id_code,diagnosis
6fe67fd7f5d1,0
7269a1d84a57,0
9a326446c431,0
810ed108f5b7,0
891329021e12,0
8eb3337a54e9,2
b2b79b37d314,0
462937ece243,0
5299a532f0e0,0
a8582e346df0,1
b64e1eef3d63,0
5257cb536da2,0
a2811f512c1c,0
b3d12069e1c5,2
e85d410d6836,2
cb02bb47fdc5,0
ae5d31979f19,0
278aa860dffd,1
71c22da3d6c6,0
82910bba4753,2
1a0dbc6c0cda,0
01c7808d901d,2
8f318a978844,4
b9b6ee2b9453,2
50840c36f0b4,1
0a61bddab956,1
612f2df37a1d,4
9d62478042b6,0
80f6b30ece8c,0
1c6d119c3d70,2
5173d54fc214,2
2209daf71aab,0
fba493e17448,2
ec57cc20d776,0
295fdc964f6e,2
d81338217fc5,2
82ac8463fadd,1
f62b8a076833,0
70ed3ec68b94,2
af831c158744,2
944a233fbf8e,1
84e8c62165b5,2
387138ddf43d,0
59e5212f7139,1
98e44127872f,0
fb61230b99dd,3
415d5c5e785f,0
1ca62b3e4fd3,0
e39b627cf648,4
b3a994760537,0
00cb6555d108,1
d16e39b9d6f0,0
9a3109657ac1,1
910bfd38e2f5,3
2628305cbb29,4
1177d583c807,2
e29e54ff921e,0
aa8a1e814811,0
7efc91af4ae6,4
e966850247f4,0
abf0f56c6f12,2
0304bedad8fe,0
7ae69d22075a,1
f7735b6d47f7,0
d29096bd94aa,2
a94da3d3b5c0,0
e17507a4a1f5,2
237aa50edc34,0
89ed6a0dd53f,1
0c76fd494af6,2
218c822a3dd9,0
fa748b57262b,2
d15ca3469b87,2
388279491b5d,0
b37aae3c8fe1,4
03e25101e8e8,1
4489d421e5aa,2
a0cd7bffdaa0,4
971bb98ab935,0
7131bf4c9e6f,0
4b618537d52f,3
70f5caf5f305,2
fa9f1bc03f21,0
0083ee8054ee,4
c7c3d363bc86,0
8714d17bb6da,1
936299166bea,0
a3802934bad7,2
f6d760566a51,0
c9d42d7534e0,2
4dd4a4bf2421,0
60eeae3ba23d,2
abe940882578,0
0981195eb9fb,4
857002ed4e49,2
df4aec4a0eaf,4
7ee6de71c140,0
3435fd8675a2,3
2b10f138e67d,0
a8b637abd96b,0
d6803e467592,0
4246ed634f25,2
e7291472109b,0
8c84e96d9b01,0
6f4719c6bb4b,4
90bde2ff8953,0
883c6a184f16,0
08752092140d,2
369229040a34,0
f1a761c68559,2
1faf8664816c,0
9b32e8ef0ca0,2
1d46f1326394,0
4f60129e9a5b,2
a95d9d61ddd4,0
7e980424868e,0
bdf47b9f10c4,0
dde43aa22ae6,2
38f1901f214a,0
3af9aaa880e9,0
b9d0b83d70c3,0
18323d8f2470,2
53ddae6a619e,0
a125377fb985,2
77acc2cafee1,0
cc3d2e961768,4
4d009cebabc9,2
72595230840c,3
57ce57a8cfb0,2
51da6aebba8f,3
e6a58edc5b42,2
9c5dd3612f0c,2
3bf2deaa5ef0,0
